tracking_id,datetime,windpower(kw/h)
,,6.937759222577946
,,10.927943039700603
,,7.819558857955508
,,4.20376624680155
,,8.52741990858288
,,4.726693352138022
,,6.171615331228849
,,12.707098772966916
,,2.3422150838597213
,,7.0434494194449755
,,5.753156627136317
,,5.2179882249550245
,,7.476431254117374
,,8.429060760074185
,,3.8739701034604868
,,8.222128050178608
,,3.2425435156213642
,,8.578880100811878
,,5.027214518366826
,,4.061651030952146
,,6.631704999977528
,,5.428155926401955
,,8.142972250428894
,,6.4654263757323225
,,3.901667795048764
,,7.463261589399704
,,13.763904576955532
,,5.722683804890225
,,7.233623606821477
,,4.895030629465417
,,7.426040528865671
,,6.341334634185148
,,3.615184055071055
,,8.124772170518597
,,8.710325463212186
,,8.777645484934494
,,5.281300236109188
,,4.290038098452003
,,6.626944150102808
,,5.850379335279047
,,8.858451146695344
,,6.102911293041262
,,3.953724130097659
,,4.686472231086225
,,4.119262066402631
,,7.741380095735937
,,7.456040361142991
,,8.0218369277298
,,2.9440090621548864
,,3.1527119350520696
,,3.1835376428361717
,,6.670269010672717
,,8.947156988270981
,,3.850502393538989
,,4.512571432479826
,,6.593481492582852
,,6.282843918923387
,,5.052950431716027
,,10.039212741696927
,,6.827244349039769
,,4.755836412958578
,,10.054340439911481
,,4.56554262038604
,,3.487148978448052
,,9.32033387975826
,,2.61811370697111
,,9.558451729383636
,,1.5707300181793868
,,4.388905655890485
,,3.7714496409076785
,,5.430427609557529
,,6.393984675993521
,,3.140053765537528
,,8.750642658494089
,,3.690657425932281
,,4.739459933603907
,,8.299077071482703
,,8.075463243505352
,,9.881477657242936
,,4.763447615377848
,,6.890921800256181
,,2.8821300166651427
,,4.9750164603654365
,,6.973727805301479
,,8.131590501933667
,,12.187358488538042
,,4.695064118973668
,,3.1910216790592276
,,3.49227055280582
,,3.647246216382448
,,4.547050602722705
,,4.7991650912090975
,,3.791897892909554
,,6.820313378025003
,,3.0150156149888687
,,3.5220901864654417
,,3.736372499580404
,,5.076192102249579
,,3.56308849624637
,,2.303743828396151
,,7.077214102929735
,,7.467737576743691
,,10.212342969190662
,,9.815279638940298
,,14.012704861006002
,,8.923186329146116
,,7.215947287429369
,,4.7353347863122845
,,3.159527706317856
,,3.1350440306124283
,,7.826709688071134
,,9.447835025716705
,,8.736887587510969
,,4.173800881018805
,,6.597153907386394
,,3.7113059101980963
,,1.2715059070633747
,,5.712333986756506
,,4.452661532070141
,,10.268987337825237
,,4.437397535579291
,,5.868937160937407
,,2.638749570055112
,,9.038718114952427
,,5.276534237238301
,,4.027128245845784
,,7.4995319253077355
,,5.331320309951753
,,2.34086682725504
,,5.913929707325009
,,4.397887066272618
,,5.2645431053047105
,,8.529422922448894
,,8.897198060787634
,,3.1161315796225715
,,8.879314875071039
,,8.463235463045942
,,7.411837229961386
,,6.742583912388561
,,6.7377226281197435
,,4.011356410878279
,,10.415895355976982
,,10.844229078452875
,,8.877321147374907
,,4.468773909845341
,,7.074066491839395
,,8.346086510868236
,,2.522187114597586
,,1.5987289240864098
,,7.0405014750831345
,,5.909121315759775
,,7.6286209947475125
,,6.354861081396075
,,9.65343536875655
,,2.593189936070398
,,3.086754103923805
,,8.997192180037205
,,5.658514893276527
,,10.732062881276715
,,3.1347014640171666
,,7.184312738856254
,,6.949517532509329
,,6.208695233192523
,,3.430680591939971
,,2.571333584861149
,,4.757658827682214
,,10.409014810987953
,,9.882395146135803
,,8.926271968317181
,,5.4357354603275905
,,5.094782781129009
,,6.525469217917645
,,2.6734390283570737
,,5.472131208699536
,,4.152760952608684
,,1.6685876823531434
,,4.476455112288833
,,6.836424036536032
,,5.75300987298978
,,8.00397544341952
,,3.6386279214968016
,,6.6658984804542065
,,5.884788804793434
,,6.252576460959849
,,1.7669516964880883
,,6.054410417016427
,,4.5065150221044314
,,3.5869970413146954
,,5.613260381253142
,,4.754569022439929
,,2.967633481272687
,,2.7739705758831006
,,3.5567912406630366
,,10.235730341080645
,,4.746612151282671
,,4.256577580008141
,,6.826321128280097
,,5.880454596633398
,,3.4734577539433986
,,5.802596764524841
,,4.629202248673458
,,5.586877574767983
,,6.05720448798946
,,5.2781554259767836
,,6.064732213415969
,,6.454135034648308
,,6.541328369053686
,,7.034208796650861
,,10.529266375700322
,,10.626717075604326
,,7.67576534119706
,,7.129366869329001
,,7.531896327271254
,,6.286033839469142
,,9.48225183628008
,,7.28328009616433
,,6.291956956429076
,,7.870463741728488
,,5.526768295895266
,,4.439978521015309
,,9.692792081059483
,,9.08827313848492
,,6.1720751665348335
,,3.0165542539536294
,,5.4300646214153065
,,3.1592139969033304
,,7.574264567550183
,,5.256721147379575
,,10.369359861495502
,,11.111483811929256
,,4.16807724365158
,,2.7063541846947787
,,10.790484509575737
,,12.273636060874564
,,3.6794824657081535
,,1.507749240484085
,,12.247426762143863
,,3.5633629000851124
,,6.89986804035632
,,9.534906526471532
,,5.985319740857182
,,4.538435264746324
,,2.2005605306700953
,,4.635318698799934
,,8.113398356566242
,,7.107922732695803
,,8.928597415382772
,,10.010756419967203
,,9.407517434676684
,,8.65077820491863
,,6.903489460050775
,,6.488655307287809
,,4.231655664758586
,,8.571157989567324
,,4.373197383212204
,,5.196894014032153
,,5.763199293155192
,,6.258465689258584
,,7.393796093961929
,,5.6061901418551425
,,2.4631915423850232
,,2.3889642667583697
,,9.083183725600945
,,3.2494656134599853
,,2.5352769439958256
,,4.125841513007064
,,3.562953505907753
,,6.317228734191623
,,6.411063768811307
,,4.437658806936828
,,3.2182617247687273
,,3.1502355235480892
,,7.352697099904527
,,1.5528785913572407
,,10.259343846201334
,,5.644449569908354
,,3.614141767663976
,,4.835315682950558
,,4.765261780214465
,,5.408855751945822
,,2.6063715847557223
,,3.154380874968354
,,4.4911179495184586
,,5.670118920541614
,,8.785338026225439
,,13.173080320665358
,,6.549585962945281
,,2.97947152325657
,,3.7675060493400037
,,4.893729763084473
,,5.623275910862076
,,12.8290599319323
,,3.7681202040342896
,,5.977907111163172
,,3.5223970960161832
,,6.789458288162806
,,3.462395231426417
,,4.5439581013924375
,,5.865256590506246
,,4.18438974924049
,,1.746683797809394
,,4.434965031599294
,,6.146709100458737
,,10.710705486400585
,,6.328334405990959
,,4.279091081063666
,,11.378715441417835
,,4.460876344384179
,,3.0894962386701805
,,5.996816020068533
,,4.691274210339919
,,6.173416681909244
,,11.842777402826826
,,5.0054312211208725
,,6.673981052085976
,,4.595558329043806
,,8.267927181917658
,,3.283340529188893
,,3.702040692486156
,,4.106356680829463
,,5.12122005271122
,,2.6654774817464055
,,4.1156585410552164
,,3.421562816707824
,,8.631933447076166
,,7.844235549736206
,,7.559510065888937
,,1.7490121317379417
,,6.260445618815332
,,6.136518857052073
,,4.46073312645917
,,7.459335653492954
,,7.348507466277715
,,11.626347059650609
,,7.301264070503399
,,6.879622436746728
,,5.5237105928896355
,,3.522903780041028
,,6.306472991393739
,,5.603482595113356
,,3.3320805441426584
,,2.560764069104631
,,5.8428642510157225
,,6.534773498108773
,,8.542589613147143
,,4.6929907857609585
,,5.47608838041695
,,6.090647094908313
,,5.111377843157392
,,2.6552110187429063
,,9.222254486217166
,,2.095762269878741
,,2.5820916772183553
,,6.931731179858519
,,5.330763652061701
,,4.15929884369795
,,3.263012616229074
,,9.986603337737641
,,3.202468900517287
,,6.08907257916988
,,7.000225064584233
,,8.440794273606793
,,11.08987864887441
,,8.340317587639937
,,3.185889390029138
,,8.014144856141876
,,6.54231636628473
,,7.739946091806355
,,8.802882206853736
,,5.103780083492234
,,3.1085458878965135
,,7.285430361404182
,,7.267635662051004
,,8.750461525916094
,,6.1501629449983
,,11.764350216801926
,,6.779425545205245
,,2.863539973816493
,,6.561299740551273
,,3.0209375978281083
,,6.277800866465206
,,10.480249009970391
,,3.9604858805604066
,,2.666595351403934
,,7.074310862292184
,,3.5146056999089406
,,5.147119510201094
,,8.204549639689553
,,10.173077789779319
,,7.081035542845311
,,9.019846387234548
,,8.040962087596482
,,8.183711846563966
,,7.012837461799145
,,3.040600120296288
,,11.474235610536518
,,8.177462771508697
,,7.7003518815682455
,,7.508397195227936
,,9.025426758700867
,,3.6510034750655165
,,11.052786029745905
,,5.329169265938768
,,4.289414734512301
,,12.294476448630729
,,4.9337457192657395
,,11.289571279245996
,,2.2720344380749724
,,1.6320931439030184
,,3.2121251526402803
,,10.564615029667173
,,6.88112954966437
,,3.5580843557318844
,,5.4662407876432955
,,1.7421448442090397
,,5.508295029983596
,,4.701271462125668
,,5.278492811357529
,,4.854545837437173
,,3.281366111892008
,,2.743826429543169
,,2.569363028481474
,,6.215556547279284
,,5.934461613831267
,,3.5191756278306348
,,10.308900948692733
,,10.289800465993103
,,5.200158632146145
,,11.174744620171973
,,10.07495807610843
,,10.00172307084826
,,11.417940749063233
,,4.196066968366053
,,6.659941070758877
,,5.556386818636071
,,4.173233043117348
,,5.43070447232888
,,8.53382684086346
,,3.7166732584467765
,,5.459196027493536
,,8.704657216403014
,,5.937923492713155
,,5.937571593229752
,,4.346138950249422
,,2.867264190180823
,,10.1690526221351
,,2.7971979480003855
,,7.949154291552325
,,4.17200418203368
,,8.800264040366223
,,3.11561844532127
,,10.42318752551917
,,10.348786942805496
,,6.670258666035329
,,3.9325719458896575
,,8.208693485796255
,,8.436871765877932
,,3.732555235321955
,,2.5287926953838213
,,1.8682430923239346
,,9.190609887887176
,,7.316638697526295
,,5.628079944050939
,,5.289544426676559
,,6.713107038219034
,,13.56982451480904
,,10.323888238450756
,,3.393356640516456
,,2.627656229346487
,,6.451115807553517
,,3.7400486357757825
,,6.499375364892955
,,7.346625750672229
,,1.4528532383369608
,,3.4836012801117464
,,9.111164273303194
,,7.98427912203378
,,8.188252363553804
,,2.729364377136016
,,8.55492763100961
,,4.834215389554342
,,4.539709436935593
,,5.071177458714805
,,3.208479371983509
,,7.148983281371361
,,8.463481854396534
,,1.8436174955903541
,,1.7884984470282281
,,1.760724710122849
,,2.5534121312537343
,,6.617227723390892
,,5.97051666470758
,,2.865677805484396
,,5.742465727153475
,,2.7000096792030615
,,4.800128897742085
,,7.6852610943894915
,,8.324549187712059
,,7.1821001384220065
,,6.066149916051297
,,11.11158302364079
,,7.9116876996322505
,,4.959348826246805
,,6.33036415166012
,,2.4008135500296426
,,7.7513602266482655
,,3.3193395148981786
,,4.79994559838875
,,4.201791761886971
,,4.561688831003225
,,4.205128532907749
,,7.672960667456622
,,5.135051717076488
,,5.596549205975619
,,4.701063979593913
,,5.5254148827621306
,,4.238007820012384
,,8.341332718851204
,,3.620735399826238
,,3.2690876584369097
,,3.0388374513522796
,,4.127765263981408
,,5.396685815339117
,,4.650967317536695
,,3.8854494475473924
,,5.736206044336735
,,5.366230327725833
,,3.1394054232218576
,,2.6239285660768883
,,6.35804049250296
,,1.6606861489105942
,,2.5223723264789712
,,10.096660433174977
,,11.000306952594594
,,2.9855067632323125
,,8.727264312670309
,,7.954204076867852
,,5.123413492709314
,,7.321088567746667
,,4.273789034284228
,,3.649920489030799
,,5.783429603263929
,,9.112339693450718
,,1.7425550726006218
,,4.371865158674484
,,8.92765020854866
,,4.174213759487641
,,6.8462364938596805
,,3.1532761882986065
,,5.760997220293263
,,5.104924432179865
,,5.160304255616092
,,6.0808959229912025
,,11.073199802590793
,,5.197112011692046
,,8.011484217625322
,,3.5360143495535437
,,8.370071096718567
,,3.1446029718859307
,,13.403718723230847
,,2.898000057773424
,,2.978173011552073
,,3.910801189912922
,,9.329039871991458
,,5.109341231431942
,,4.7990760593016955
,,4.312231685918575
,,9.583959302273026
,,13.010242464147018
,,7.814832180331316
,,4.036824475538302
,,6.495677848234997
,,6.483566785094975
,,3.591481101918298
,,6.898984532177572
,,9.959095762823301
,,1.543148269931516
,,9.749191789796484
,,8.226774028229316
,,3.964129914496394
,,2.94858064299262
,,3.708341524606327
,,6.414615008949044
,,6.755613335443137
,,9.475751737787114
,,3.2396111921345216
,,7.288630669602749
,,2.519823491481306
,,5.026506615383677
,,5.943269095906212
,,7.263901461989204
,,7.013136002852985
,,4.6794665121018015
,,6.7760328334435815
,,5.269879418801538
,,4.203358111670126
,,4.1509643283181035
,,10.419064649957264
,,7.157712147184774
,,1.5634493587213163
,,2.7901034230370447
,,9.346078660275158
,,5.3424733811039395
,,4.063285748025874
,,6.290282298820296
,,8.917593398832938
,,9.957487687712057
,,6.290508393640744
,,8.780633113621766
,,2.443704600313971
,,2.8663814904536196
,,6.355939479204306
,,5.9700232113933085
,,9.316197404350046
,,3.8339816520612997
,,10.568742264325612
,,5.8508013482939285
,,2.8290398354385276
,,8.553186751687837
,,8.087236477754608
,,7.394829319385849
,,3.0234937234331296
,,5.032095400163266
,,6.3160663160296755
,,10.883236516323322
,,6.024904643465151
,,12.44913808900885
,,3.617817718192653
,,13.594008535848808
,,8.322013896044846
,,6.436969055662116
,,10.399770196601827
,,8.14366190272587
,,7.6126188159272745
,,8.402970500671922
,,5.600378701157475
,,8.46080709741205
,,7.941193892262936
,,4.34060829238117
,,4.895889372569368
,,5.01125911148442
,,4.928143875224092
,,4.441994639899343
,,3.1230826442783286
,,2.3646286169390014
,,9.019340346353037
,,5.100468207008298
,,7.4534092965056145
,,4.168428799216324
,,8.245696353190402
,,2.911445575008161
,,6.74388557002046
,,10.25342541517502
,,2.64384292084791
,,4.080398512242972
,,1.8221968104280812
,,6.432728357559372
,,2.9018133212132615
,,7.748820689445461
,,5.430164316419979
,,6.6657046855903115
,,1.9141081146753358
,,6.470808123747808
,,5.370767265667992
,,7.621399039314333
,,8.748148907090481
,,5.796506845766955
,,5.099731133629813
,,15.172380907944223
,,5.867563540829661
,,4.321852533912894
,,8.390496537550309
,,5.740328773799096
,,1.7014732646363975
,,3.052281728628594
,,9.39180132347322
,,4.9498640436475885
,,2.941753871160165
,,2.3954913752107436
,,7.398862732966785
,,1.7641711906128663
,,8.907158928203456
,,6.823695403017804
,,4.573188716307016
,,8.663273916218008
,,7.664060638086254
,,5.9021990325454725
,,6.094288626823572
,,5.986486301931463
,,5.153723006052838
,,6.154552301313328
,,4.266428210560036
,,8.236573029494537
,,10.272185704461247
,,5.8254210667317645
,,3.8132156777318134
,,3.22758778625215
,,5.675036054118674
,,2.8324521579430013
,,4.107042304464588
,,15.08581941974953
,,7.76956369046669
,,7.531900651768617
,,12.318659766949075
,,7.282632971475109
,,8.02903506491167
,,3.3075035830266546
,,2.8060775574981567
,,9.042869466849176
,,8.160310685616649
,,9.921589499221495
,,4.377933322220359
,,6.502424053269153
,,3.1444696705968864
,,4.387872687135502
,,3.179879064323663
,,9.179012894428261
,,3.989628872497388
,,6.329993338219902
,,5.743203075925355
,,4.139969214055403
,,5.285440554287371
,,7.887163053111393
,,4.4822525849537325
,,8.632870442473328
,,9.403583539980138
,,5.337187451852345
,,7.142381111113724
,,8.30259622634813
,,11.590328351234207
,,3.168292282352027
,,6.675747560598629
,,10.340434592017768
,,2.512897783123329
,,5.990998504099569
,,7.100562431443543
,,9.677397852124916
,,3.4693108178633896
,,3.909877013270958
,,13.634290229551443
,,7.641258416109017
,,4.567642692666189
,,4.953841952625201
,,6.437330938125648
,,5.157085375626143
,,10.766938682597836
,,3.178341962629574
,,4.839081340477126
,,4.115594890465217
,,9.428168262809159
,,2.6094874732218103
,,4.109191430304548
,,4.728900079341253
,,4.139606066473564
,,5.537044123267565
,,8.53346764407976
,,8.627751482946818
,,10.746299556804825
,,10.588564357630508
,,4.907075221972408
,,2.540058683928943
,,5.825025940918323
,,2.310379912430045
,,12.167108632028391
,,10.89426576851409
,,4.27375125828691
,,7.8034613063841425
,,3.8039868973478352
,,3.079597542524135
,,7.208626513756235
,,6.388858122415639
,,6.195577667840808
,,7.025077897322223
,,4.345278293840453
,,4.647936240650083
,,6.56783192611054
,,6.871819120629917
,,3.4548737197542403
,,5.799338763210019
,,13.567601085859662
,,9.973813615996399
,,6.99573871916689
,,13.071001736700582
,,4.280249354529519
,,5.777844367119778
,,11.104194079025849
,,12.268508280762628
,,2.708554865883873
,,3.3288917032299308
,,3.7063539217110155
,,7.249129450855829
,,2.7489812766971102
,,5.669147108494482
,,7.838998497141997
,,10.431568836783233
,,11.762787037405555
,,7.968158822894356
,,6.818459743004431
,,3.8345056041116212
,,11.067545841014194
,,8.592579846998992
,,3.5219423182954603
,,6.289738249514309
,,9.755630287407497
,,6.1715715229562615
,,5.393353730876584
,,5.24453141721043
,,9.00446047326551
,,6.204467874263282
,,5.486076264879296
,,3.089349362403315
,,2.7596572638525942
,,5.873649724772369
,,6.8130083549999325
,,9.95479719983796
,,4.78030951754902
,,3.0662773412519515
,,4.6141187956807155
,,9.822401391712404
,,9.056714449937076
,,6.793856566796182
,,7.2280494801425315
,,4.817357746699505
,,10.163632634885714
,,3.583172200075806
,,7.556300664430157
,,5.762096567228428
,,5.124691316565796
,,10.732956971285638
,,7.99832939506513
,,4.160512893734907
,,6.559083383214779
,,3.8186570151328
,,9.585882629266045
,,2.4470747883456356
,,2.432339534553261
,,8.955224980815421
,,7.422299438616815
,,8.252803478898747
,,9.922955402219594
,,7.890886626071257
,,6.588230295161165
,,5.982147149446043
,,1.8839062815851824
,,1.6732264355983724
,,5.045806141123802
,,6.035879075615146
,,4.398977453847472
,,9.574635271858794
,,6.024047585962662
,,4.419524229714441
,,4.192607727064253
,,2.8251278983923505
,,3.8201816486523166
,,4.9840526505866345
,,3.860814361921097
,,3.9141969332530175
,,5.089879994633908
,,11.292594228295643
,,9.70564575269599
,,3.615224898506506
,,8.651273583635053
,,5.82686654964646
,,4.398548807547388
,,10.235747533374093
,,3.1591408573132593
,,10.02065960536108
,,7.062394811790722
,,7.549101551532771
,,8.557262719645376
,,10.509140160894813
,,6.4206170249317776
,,10.573430464006453
,,1.4304487753612574
,,5.957610864601669
,,10.673674527415073
,,4.803916355921669
,,2.9684835302676165
,,5.89439930161804
,,3.1890635907943397
,,11.143876049138816
,,3.764257334247901
,,9.861553798296972
,,8.537962306687755
,,8.38513839994854
,,8.911618864269846
,,11.159268566459334
,,4.836749501263367
,,9.378107457669095
,,8.428696918007596
,,7.670310157972898
,,9.639288724258016
,,5.892940048371075
,,4.915995907632158
,,8.860342092734848
,,7.30129149413799
,,8.290067951533597
,,4.307544458327263
,,3.9379351692105753
,,6.3836509641306325
,,2.712804538608369
,,2.466974948891923
,,8.636313438028129
,,12.085769827434426
,,5.352847221591491
,,8.233719148475604
,,5.952389742162682
,,5.051117302335061
,,3.993814449969653
,,4.213376076399639
,,11.982252773042633
,,6.850857948491169
,,8.135359621717074
,,5.326812135241415
,,9.921503268743615
,,9.276212557495636
,,2.6027157855468754
,,5.657030458986132
,,3.9214512949945095
,,7.166025883788944
,,2.5979111899104748
,,8.27726844879922
,,6.28662108917738
,,8.70460403901403
,,3.667635232396452
,,3.6695820388843363
,,4.684808460711962
,,9.389385488251143
,,2.741526518897301
,,5.272567532120181
,,4.410808502917768
,,8.245882080375731
,,10.887784930860589
,,7.919586285974105
,,5.624397143144828
,,8.6167542375222
,,5.7603342987794175
,,8.690057260995005
,,8.994376986388408
,,9.634456910172403
,,6.0977411403902035
,,8.209955050648468
,,5.06370626877123
,,1.8053140206920686
,,3.949811206880595
,,4.7016084234086275
,,3.0057455553062646
,,8.149859836141868
,,14.948937659929273
,,1.7690509961334266
,,8.97304667356185
,,2.439619982083384
,,8.214531760103327
,,6.040280235257858
,,7.923741696583681
,,5.29888916708344
,,5.275653369019584
,,8.879084090729744
,,7.910410552229743
,,11.599362557858548
,,4.127340068291526
,,3.7261532107330457
,,10.314247939425208
,,3.4438358231052497
,,8.323498791255941
,,4.237904231359101
,,4.330259931039239
,,5.593433883749019
,,4.1555863969608735
,,3.5182058901955005
,,6.166959665998179
,,7.332570026220554
,,5.38334340198787
,,3.2414737896892363
,,3.636005598197758
,,4.077530530715907
,,10.518554831100596
,,7.4374202647394245
,,5.667531106205352
,,2.951096026893637
,,7.2941704588681775
,,5.867436734196396
,,9.933496495166834
,,9.787326652030908
,,3.3388078502659817
,,3.135268991090899
,,8.55567686427311
,,6.285334958563816
,,8.193089901646951
,,6.66414843499496
,,10.59965364963094
,,7.488428497415209
,,6.375527438314704
,,3.168575389867888
,,6.020683001970662
,,13.125591434228577
,,5.569235994040466
,,6.953832597059249
,,4.091050103021125
,,7.961544628242374
,,4.815208364799171
,,5.4938972711363885
,,3.6012059817575226
,,5.714752915302238
,,7.896270502223781
,,7.31521144751959
,,5.742669306078706
,,8.280862267045755
,,3.372952412925498
,,7.779242669169515
,,5.526117164777138
,,3.0930008724317832
,,3.8393343435958105
,,5.159552838527414
,,3.6888633451937913
,,5.6836548242424705
,,6.044109430997926
,,6.0391109058166474
,,5.893378810109309
,,10.46027966727649
,,6.187998654205061
,,6.049318416715255
,,6.961632586782656
,,4.290866795602545
,,3.319319047431916
,,9.16389648580101
,,7.630921284194597
,,9.919651216440021
,,11.027334778707436
,,4.272629050638873
,,6.192300608749281
,,8.770246020265873
,,2.663380134999384
,,5.0772782106366625
,,2.6122412197496967
,,5.552042824379023
,,8.767502493878158
,,7.765182169445575
,,14.856956693829707
,,5.681007842266741
,,5.331938366318551
,,2.855191912880904
,,8.077717959057022
,,6.43937525540945
,,2.7208621843692695
,,7.513186594795661
,,7.63113416868684
,,4.55547147747497
,,5.840489565004116
,,7.698297280189963
,,3.1372734937401634
,,5.52379321444322
,,6.713260854378661
,,6.826800949412253
,,8.0228579686957
,,3.893923781138584
,,3.5189121821588696
,,6.455479363551298
,,5.724871706302009
,,4.9944147128964325
,,3.5427263519835135
,,4.401821420221328
,,8.635926862623494
,,5.078600306672721
,,9.291860669679744
,,9.878496722796088
,,10.327602351804323
,,8.359721130810959
,,7.530811231549069
,,4.293778472362241
,,6.430406952037003
,,7.245212149302431
,,4.950327772916421
,,9.739824865454402
,,14.269898392282688
,,1.7599099396613036
,,6.583985184346041
,,7.6406778060082505
,,4.393973097467591
,,7.574160811833324
,,8.107694614344625
,,3.1307156541161345
,,9.406341617475304
,,4.886105439018213
,,4.603891435794199
,,8.248344919199017
,,7.499106282754349
,,6.688398597303974
,,5.967821900284442
,,3.2319140090737437
,,3.2430653463475783
,,9.343677657481905
,,5.7265262413691405
,,2.5181131568594197
,,8.6341792283246
,,5.283541034633295
,,7.898572891105881
,,5.542497428855895
,,5.305091066519756
,,5.683814621910185
,,6.702348422469678
,,4.9484549099084845
,,5.8494346841745575
,,5.902574094069089
,,7.12727501223458
,,7.507701367815051
,,3.7613311009606516
,,6.311535307293213
,,3.625073327761886
,,8.29488146888067
,,4.783744943357297
,,4.053063236046832
,,10.532379118823233
,,1.5823130280834352
,,13.097651251585141
,,6.545762298693417
,,4.218503813082697
,,6.682140856877197
,,4.430821651522496
,,5.798548276212022
,,8.109532323290908
,,11.082769587332354
,,7.681128141919283
,,7.5585975075005924
,,5.844182329764609
,,3.7600465566371355
,,3.8175640347040383
,,5.008542472858249
,,6.242793676951502
,,3.512056154730568
,,5.060702762320079
,,10.661900655594343
,,5.946973061207705
,,4.257156102870877
,,5.036239017040009
,,8.046478640483123
,,6.945745281286629
,,3.7821422892616523
,,5.623156414888983
,,7.152321089445349
,,4.146307793711523
,,4.057315694370192
,,2.508472150608669
,,3.830548629115911
,,5.2120641092568265
,,6.182995784640479
,,8.60994193008221
,,6.309696329359941
,,4.000046730553461
,,5.257704059822892
,,7.349755326984796
,,5.026107515393969
,,3.5101920474148756
,,5.2218879352642515
,,6.199711153232164
,,2.72571442877619
,,2.42342869326375
,,2.8565084860685657
,,11.157859039032509
,,9.982801911465197
,,12.444795296823001
,,3.326636178218966
,,3.8251689069577806
,,10.861976814164558
,,4.992967865075397
,,4.6859134584950155
,,4.474800994146862
,,4.598647805041731
,,7.7313581891747605
,,5.393122568996684
,,4.982874679944746
,,9.541133914864284
,,5.866777856154858
,,2.728329253474195
,,6.088274207664519
,,3.9165838006881195
,,7.7427852254392135
,,13.736876817955544
,,9.011325503756522
,,9.2515311067646
,,2.591851851154214
,,5.548025214226177
,,7.478922962965054
,,4.174417910191988
,,1.9122767897579214
,,8.577011919827969
,,5.436398243090345
,,3.2396240256812865
,,2.8896316308670027
,,3.7682248494961055
,,7.158127561363577
,,6.259758741089894
,,2.920066482774974
,,5.111840589607574
,,7.30529313280343
,,4.533303175188999
,,7.036162408362601
,,11.21203359920965
,,8.807464826650799
,,7.758640963861869
,,8.514098150568763
,,5.6321138597760525
,,3.1798672724904833
,,12.200132816005928
,,4.341565956808349
,,7.548119205234511
,,10.494019821685967
,,8.624777640855125
,,9.514498947041396
,,7.21477768368397
,,7.64320362913222
,,1.6515429240720294
,,6.685807658143453
,,6.041573755629349
,,10.018022944318336
,,5.806121925816583
,,4.776405841538175
,,4.069347426143398
,,6.666886742612147
,,9.779873257303935
,,9.418873225651774
,,4.3999773403989355
,,9.524715328932793
,,7.836690157759608
,,2.555645123734747
,,2.3691833238928415
,,4.3256190385630555
,,6.491035798964982
,,4.303195817942028
,,5.407786542467399
,,7.65092847668103
,,4.118590754705764
,,3.253274536910195
,,4.682577924573769
,,10.228761894807224
,,7.2377460370583995
,,3.8061276260500034
,,3.9001418807428165
,,9.423649990450294
,,3.6688203454009196
,,3.282999364105076
,,3.668343526242211
,,8.544607286521051
,,4.72485049696383
,,5.684467678003629
,,5.544316341611517
,,6.619177941867539
,,6.192415080157782
,,3.281148358726108
,,7.243848516377279
,,3.6827587194140214
,,7.970850213954093
,,6.975014003984739
,,6.6632212375120545
,,8.81083481570419
,,9.898431047403095
,,2.994533454477383
,,3.1870111138629587
,,5.376555534361257
,,3.1302814132128343
,,5.408959032798403
,,4.386921542501563
,,4.306195446417787
,,2.9120890123162444
,,5.839486258211772
,,8.020694396105238
,,3.3045864281744413
,,2.8042850291605457
,,4.861711550909859
,,4.265193892218664
,,8.378014424662268
,,3.584421432695204
,,8.677900784875284
,,9.267469043116156
,,4.942345164271037
,,3.6530985779381258
,,10.311172742829967
,,7.099619623471529
,,7.254147557544943
,,6.820343725411176
,,8.347558068529118
,,2.9798990202926006
,,8.909468170418862
,,3.491942154765019
,,7.300524462452638
,,6.528915522228973
,,7.415569889564349
,,4.883664132394811
,,6.154972170812124
,,4.914848790906295
,,6.668302162056292
,,9.176467533575336
,,7.045096489129795
,,6.445287587242708
,,8.395881676062594
,,2.4998804711257163
,,5.4170646486399185
,,4.339444595734781
,,3.1311888378765
,,3.930666036153334
,,6.944035323923865
,,4.296583691382061
,,4.509912321947061
,,2.7531044200907444
,,2.793010531241584
,,9.022674114451384
,,10.284279982850764
,,8.294940267057484
,,3.6993448989335436
,,6.79868923514151
,,12.128246453930847
,,5.395280719108539
,,9.779474478009742
,,7.33919757361565
,,10.580250456127091
,,9.939067184200667
,,4.1664599941530405
,,6.022235880936211
,,4.767216813783365
,,3.602808872619861
,,4.169561351950174
,,4.019221232032869
,,5.79219730639949
,,5.796697180145481
,,4.5606211544630675
,,4.747111807309026
,,3.542592023285951
,,7.994240307620443
,,7.450452039662585
,,8.934861342957298
,,3.5224362287952697
,,12.4519167664143
,,7.527387420182752
,,3.2110685890899346
,,5.3616781472330555
,,3.9418839224076425
,,2.938389931069401
,,10.674297310643606
,,8.537898806927668
,,10.088858999252833
,,6.768753357522857
,,3.578400143542881
,,8.544036965620801
,,4.6253193165584054
,,2.68743116256442
,,6.501431880635158
,,8.65941462597177
,,2.2812914190608824
,,4.274572725909894
,,6.540022202254042
,,4.729498193131742
,,8.08469052599076
,,1.4598413194676447
,,3.3650048898892337
,,3.7909004250226475
,,5.771791256473019
,,1.7321497491803075
,,4.8876372180010454
,,6.111438433460352
,,3.134186047448642
,,6.276460571952096
,,3.1173294561848
,,6.256347588597334
,,5.95246780508465
,,5.383377780928843
,,6.918070413620253
,,6.767031453080166
,,4.838262162567286
,,3.4443610023523816
